timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
85.4,213.31,,,,,333.11,292.05,294.73,,299.58,183.04,268.15,297.83,261.92,246.09,,,294.11,376.68,384.86,,,260.7,296.39,246.51,337.07,258.39,,206.3,265.91,,305.64,,255.9,358.33,289.55,234.43,263.84,326.27,350.16,352.5,345.39,364.54,,397.69,259.34,264.9,,440.5,249.5,,265.49,192.71,266.38,318.84,343.92,215.96,,,408.84,262.78,,320.09,265.97,265.84,390.49,,,200.5,197.68,,216.65,193.47,313.82,299.38,297.25,244.49,330.37,254.5,240.8,,,259.41,302.86,327.0,348.38,384.95,546.89,,315.45,398.64,195.54,259.72,296.55,197.09,261.4,220.6,,254.87,261.96,190.22,329.38,384.99,225.5,311.55,304.65,284.64,541.02,298.07,252.77,253.12,278.2,261.6,286.33,264.92,250.08,256.7,193.53,377.58,397.72,262.19,385.03,206.46,395.35,310.05,,195.2,,389.93,391.92,264.79,239.67,,179.33,337.85,389.57,271.32
85.5,220.64,,,,,332.56,292.17,296.33,,305.31,191.07,268.17,295.02,245.64,266.3,,,294.13,382.46,383.83,,260.15,262.82,304.78,256.1,347.19,261.09,,186.48,266.9,,309.01,,285.48,375.06,326.61,248.92,263.53,284.08,356.62,354.52,350.68,364.38,,400.11,266.54,263.54,153.29,403.62,261.24,,261.13,203.64,268.72,298.64,337.15,211.06,,,398.52,253.62,,323.85,262.72,266.55,410.72,,,195.75,197.23,,222.31,198.99,338.61,298.49,295.94,246.52,330.46,253.06,247.23,,,268.48,301.32,332.36,346.73,396.75,534.08,,334.83,380.29,194.64,248.88,299.05,195.9,170.2,183.48,,247.67,261.73,187.65,327.75,384.79,227.63,322.35,304.94,284.3,542.52,296.15,255.62,249.62,245.12,261.61,295.43,178.08,244.49,254.69,187.96,,389.65,261.44,384.63,215.64,394.07,338.05,,198.9,,390.08,388.49,261.56,245.25,,187.76,336.53,385.73,271.69
85.6,228.92,,,,,324.55,292.86,298.33,,335.03,189.81,267.77,296.87,245.28,248.56,,,293.26,375.3,386.7,,260.19,260.62,329.2,247.7,350.96,262.95,,193.84,264.55,,310.89,,310.7,380.39,345.7,247.75,261.76,294.53,355.42,353.17,350.44,374.83,,404.29,255.96,265.46,170.95,328.33,253.25,289.54,263.6,188.6,263.06,310.57,335.33,213.97,,,413.09,260.03,,324.62,266.85,266.02,392.1,,213.76,192.87,198.09,,216.65,269.26,341.59,299.39,295.79,244.73,330.26,262.59,246.69,,,262.25,303.61,332.79,371.38,378.89,562.43,388.56,339.93,305.67,194.36,229.68,298.69,193.22,236.97,165.19,,252.64,260.97,185.92,328.16,385.91,226.48,324.33,304.92,280.71,541.83,297.55,255.94,247.63,253.03,261.6,,177.99,249.55,254.8,188.06,,398.35,260.89,384.17,218.93,393.73,334.26,,200.07,,389.66,,259.47,247.39,,179.55,334.37,382.03,272.06
85.7,219.57,,,,186.33,345.91,291.16,298.29,,323.61,194.15,269.29,298.68,248.63,258.8,,,293.66,383.59,388.3,,,263.86,329.09,257.63,351.75,263.57,,197.1,264.98,,305.97,,313.57,377.01,359.36,250.62,259.31,294.31,365.42,352.81,364.63,362.32,,398.83,263.39,261.47,183.79,322.97,271.57,316.62,263.8,194.88,265.83,323.75,339.8,221.44,279.3,,398.92,272.99,,332.27,266.78,267.55,416.45,,252.58,206.79,206.11,170.56,214.2,267.6,342.81,300.58,295.87,249.16,329.76,251.31,240.65,,,263.25,306.52,333.69,391.74,397.26,522.14,425.44,317.67,307.51,197.94,236.13,298.97,200.25,252.77,183.59,,,261.08,188.32,329.42,384.31,227.99,323.19,303.72,249.71,543.39,286.44,256.01,,269.58,261.65,305.02,,245.36,257.03,190.92,,385.52,258.36,384.86,218.27,395.16,335.78,,195.08,,389.94,,263.28,240.43,,177.89,328.62,368.86,272.94
85.8,230.69,,,,201.76,344.93,292.16,296.63,,330.97,196.61,268.9,,248.05,260.65,,,293.29,374.23,386.3,,,262.5,328.38,244.75,350.46,297.79,,190.08,264.22,,316.62,,277.32,379.53,344.32,259.32,260.54,287.91,361.66,355.29,354.49,378.51,,403.55,259.51,249.69,193.32,327.72,251.03,328.91,260.55,195.48,272.39,334.91,339.23,219.91,263.55,,424.64,259.24,,333.08,267.72,268.48,403.24,,258.74,195.26,194.98,188.65,225.13,265.46,343.67,298.48,295.33,247.03,329.96,255.13,241.43,,,266.13,306.17,401.8,405.08,378.95,560.4,434.58,281.01,332.81,194.45,243.87,300.63,190.29,263.01,202.21,,,261.62,188.98,302.04,382.56,229.7,323.97,303.38,249.79,543.27,296.65,257.73,,275.12,261.71,291.77,,247.11,258.71,193.69,379.6,397.02,260.29,385.19,211.25,393.53,337.55,,190.47,,387.54,,256.58,243.28,,188.55,308.09,302.75,273.2
85.9,224.59,,,,213.82,341.85,291.41,297.69,,341.31,188.06,293.54,,222.04,256.32,,,293.51,384.35,390.19,,,262.96,342.63,255.97,355.01,295.6,,200.02,291.23,,,,292.95,361.9,311.69,261.64,260.95,266.24,358.94,355.44,350.36,367.78,,395.41,257.05,262.12,197.25,367.04,266.53,337.31,262.39,192.28,261.47,328.3,328.85,220.64,258.1,,398.87,267.9,,340.13,265.44,260.51,416.99,,259.84,204.15,210.51,194.69,196.2,258.58,343.01,297.88,297.38,245.98,329.42,259.22,250.73,,,260.87,304.03,382.86,402.8,393.49,534.88,405.32,248.3,314.93,197.57,248.22,300.78,199.5,252.65,204.9,,,261.79,190.27,,387.09,230.23,315.02,302.79,255.78,546.35,296.41,257.79,,272.35,261.52,268.18,244.69,247.31,252.52,192.61,376.63,395.85,259.41,386.12,219.6,393.22,332.72,,193.87,,390.18,,247.25,241.0,,176.68,299.44,275.77,273.64
86.0,233.72,,,,217.59,342.12,293.01,302.89,,349.82,198.96,306.39,240.23,216.32,265.77,,,293.35,375.3,,,,262.51,349.44,244.4,381.0,288.81,,195.09,298.56,,,,306.49,346.39,277.64,263.15,261.05,251.34,356.88,356.29,361.19,378.89,,401.97,261.81,258.83,199.16,401.87,258.84,340.24,261.44,,223.99,335.68,299.46,214.31,255.24,,421.51,256.89,,331.26,266.07,267.19,400.38,,258.93,199.15,200.93,193.19,,258.08,343.88,293.0,294.17,247.4,328.74,251.93,235.0,186.11,,266.07,304.61,378.55,402.93,395.87,551.59,377.65,223.39,306.24,202.58,244.5,302.38,188.75,264.64,209.9,,,260.89,187.62,344.97,387.2,229.96,335.39,302.9,254.29,547.03,297.84,257.27,,278.47,261.77,256.38,,249.8,255.3,223.7,384.9,394.75,263.29,386.61,213.1,394.07,336.94,,194.8,,391.22,,264.09,242.92,,,298.13,,273.38
86.1,205.39,,122.6,,225.87,349.68,291.58,276.53,,351.03,190.54,,242.6,224.05,267.32,,,252.92,380.36,,,,262.23,351.36,255.38,400.45,280.91,,,299.25,,,,314.25,316.82,301.7,263.82,259.74,243.94,360.0,359.12,355.98,370.65,,399.32,255.78,261.37,198.13,399.85,260.4,332.47,264.34,,241.01,330.97,300.42,,251.65,,398.23,268.3,,337.39,268.37,263.36,424.28,,258.89,191.58,199.47,194.98,,259.22,343.26,281.58,295.83,250.05,327.09,259.94,238.07,195.42,,257.6,303.03,640.7,400.28,385.37,551.05,318.33,223.1,327.81,199.82,249.53,296.05,196.16,262.29,198.49,,,277.61,198.75,354.48,382.74,216.1,344.39,303.49,249.53,546.96,305.32,257.07,,278.7,261.32,251.93,,,254.56,243.58,,408.43,260.23,385.76,226.36,394.07,330.94,,196.45,,390.7,,265.01,242.92,,,299.13,,272.79
86.2,222.19,132.99,138.74,,245.84,351.87,292.71,273.32,,347.55,183.55,,260.81,211.71,252.81,,,261.09,379.7,,,,262.16,351.87,246.76,396.28,299.71,,,300.72,,,243.7,315.14,272.46,324.94,263.49,261.15,244.1,382.82,356.12,345.0,375.06,,397.93,258.35,263.78,197.87,363.1,264.68,341.76,257.65,,257.65,329.68,295.37,230.72,303.52,,421.63,254.05,,348.57,,265.74,,,264.57,209.74,215.46,195.36,211.36,260.97,342.09,268.97,,248.65,330.27,257.28,241.35,217.9,,267.51,305.44,647.23,398.05,,541.34,298.55,222.51,318.71,196.48,243.88,269.67,192.76,260.07,210.79,,,289.29,226.28,354.04,383.31,205.77,340.27,302.72,260.41,548.92,,257.71,,259.59,261.98,255.25,,,253.19,252.33,,394.3,264.31,384.88,,395.52,336.84,,199.82,,391.13,,265.67,246.17,,,277.87,,273.63
86.3,230.58,151.77,193.01,,240.13,358.51,292.07,266.71,,346.87,,,257.6,222.63,254.83,,,262.51,,,,,261.6,368.41,254.61,394.92,305.21,219.89,,297.93,,,261.48,304.45,279.79,333.27,263.39,262.08,251.44,387.87,315.65,313.34,373.03,,406.93,255.52,259.99,190.99,325.81,258.15,285.36,263.35,,262.9,330.67,290.17,214.83,297.88,,400.7,267.38,,347.91,,268.53,,,284.61,189.99,194.05,223.31,218.75,259.32,342.66,269.21,271.83,248.65,329.96,255.53,253.41,214.17,,256.07,273.38,649.57,401.58,,555.54,267.53,222.39,283.9,,249.4,269.87,189.51,274.22,197.46,,,262.64,247.07,350.25,381.89,219.33,336.61,302.53,251.97,548.47,,258.49,,258.87,261.33,271.23,,,252.15,259.46,,402.21,259.54,383.33,,394.33,330.53,,218.16,,389.1,,245.19,241.66,,,267.19,305.53,273.18
86.4,230.12,175.13,217.1,,,373.79,252.0,378.68,,350.29,,,266.03,220.24,260.9,,,260.77,,,,,260.9,395.08,247.72,394.59,323.28,239.81,,,,,266.34,286.31,234.4,307.17,263.22,262.44,254.17,404.21,315.37,322.37,374.21,,397.91,259.86,262.78,230.37,323.77,271.42,274.79,259.76,,263.75,310.95,,213.41,297.83,,414.66,256.55,,340.72,,266.79,,,290.39,198.12,211.37,258.1,222.77,260.89,338.16,268.38,266.65,248.47,334.86,262.83,248.44,211.69,,266.99,269.59,600.81,398.88,,528.1,256.04,223.13,264.86,,244.46,269.57,193.38,264.54,202.31,,,265.29,244.84,354.78,378.74,223.71,327.7,302.58,253.61,553.06,,257.78,,273.49,261.79,279.2,,,251.1,253.65,,393.65,266.04,385.51,,397.01,330.65,,241.56,,388.45,,249.04,243.96,,,261.14,310.74,273.31
86.5,227.61,183.95,240.53,,,400.74,256.99,468.6,,349.87,,,262.82,216.18,260.46,,,261.86,,,,,249.56,388.4,255.3,394.47,325.75,251.94,,295.51,,,267.64,254.98,250.25,311.81,263.9,262.14,248.06,393.39,323.44,328.07,371.25,,404.27,256.85,264.91,250.18,331.31,263.55,281.83,267.36,,257.86,,262.67,221.1,297.16,,403.88,259.56,,343.87,,270.87,,,287.6,199.6,205.75,262.55,221.66,261.85,323.77,268.9,269.93,249.8,332.93,255.33,243.98,214.22,,256.55,265.63,568.33,404.26,,565.0,266.65,222.71,269.15,,248.74,237.18,192.29,270.49,220.21,,,264.16,250.98,354.94,382.55,227.5,328.18,304.94,254.37,551.35,,256.98,,275.28,261.35,281.74,,,254.61,264.44,,391.87,260.41,385.64,,396.37,332.29,,253.0,,388.97,,,237.46,,,261.26,377.1,273.44
86.6,228.46,193.16,263.89,,254.92,401.36,262.03,503.61,,345.82,184.54,,265.79,226.05,255.07,,,260.62,,,,,247.59,388.89,248.99,395.45,327.97,256.06,,323.43,,,290.53,258.97,282.55,309.3,262.86,262.59,254.98,403.75,309.25,314.76,371.23,,399.37,259.68,264.5,259.63,309.68,262.33,287.89,261.25,,251.82,336.99,262.28,221.32,287.83,,401.56,263.83,,344.05,,264.73,,,284.32,198.04,194.63,239.08,221.33,266.28,339.02,268.43,306.0,231.78,326.79,257.88,240.97,,,265.81,261.87,554.34,398.02,,533.89,253.96,223.22,265.1,,247.27,251.14,199.8,270.72,206.99,,,305.57,250.01,354.7,377.15,220.51,327.64,301.21,256.34,550.22,,256.61,,266.51,261.91,282.94,,,275.04,254.37,,398.07,265.87,384.92,193.87,394.85,330.62,,255.72,,391.73,,221.65,243.74,,,262.13,421.66,274.08
86.7,,192.66,270.16,,251.9,402.48,260.78,463.16,,348.03,196.18,292.7,264.52,227.19,264.34,,,262.48,,,,,228.51,390.14,253.04,395.19,328.51,256.23,,335.89,,,293.24,266.82,275.93,307.84,264.37,265.21,252.15,391.24,302.09,320.76,375.11,,401.09,262.3,263.33,268.29,336.17,287.33,275.69,263.12,,226.23,335.91,261.76,219.44,331.47,,409.85,254.15,,348.75,,,,,320.51,201.06,236.28,253.13,219.3,306.67,,267.94,318.31,224.69,333.28,260.09,,200.87,,255.79,263.28,607.58,404.7,,567.75,264.67,224.46,258.91,,244.89,264.34,195.7,270.07,177.18,185.4,,313.43,249.48,353.7,393.62,228.57,327.46,293.79,255.89,553.3,,256.71,,263.96,261.43,283.58,,,285.41,260.3,194.25,391.07,258.3,384.28,268.2,398.75,331.06,,256.69,,388.77,,221.14,241.11,,,262.42,448.2,274.83
86.8,,196.06,267.93,,256.2,404.45,258.94,399.14,,337.01,198.22,319.83,260.73,216.84,263.29,,,261.08,,,,,226.77,394.3,250.21,395.31,328.12,252.6,,334.97,,,275.13,262.96,276.11,273.63,264.0,257.42,249.56,401.32,310.04,334.54,373.09,,402.79,255.88,263.96,258.61,314.94,280.32,289.44,259.01,163.22,217.26,321.43,266.23,222.14,328.67,,403.54,264.07,,350.2,,,,,317.72,,,241.0,222.31,301.06,,267.15,332.23,224.82,332.36,251.48,,215.4,,265.36,271.62,634.17,399.57,,525.04,256.53,255.44,219.76,,247.71,270.93,196.12,268.55,,185.09,,331.74,251.28,354.34,383.63,228.49,333.01,275.35,255.99,553.79,,258.1,,264.96,261.91,284.59,,,286.92,258.19,213.57,405.79,264.22,381.12,291.49,397.37,331.95,,257.31,,389.62,,218.35,244.19,,,260.18,371.09,275.26
86.9,259.97,189.07,268.64,,256.81,392.75,259.85,438.91,,385.92,197.38,337.1,264.78,223.49,263.22,,,262.14,,,,,234.17,451.39,259.47,396.2,328.9,254.46,,335.04,,,302.83,265.26,277.79,296.24,265.04,336.33,250.02,395.01,320.78,300.83,376.58,,396.01,260.93,260.04,272.13,334.07,294.78,283.49,260.64,176.47,,324.0,262.76,218.57,330.98,,412.89,257.81,,354.46,,,,,322.93,,,263.91,219.52,,,268.31,311.4,217.72,322.98,261.04,,212.13,,258.7,287.26,605.84,403.23,,560.07,263.51,259.8,197.85,,241.61,271.22,197.58,265.82,,194.23,,331.52,246.97,355.62,377.87,,332.3,276.38,254.09,555.79,,268.44,174.6,,261.27,284.63,,171.9,285.04,260.02,234.17,391.52,259.08,387.74,289.39,397.92,330.28,,257.91,,390.41,,227.81,242.63,,,257.88,334.34,276.01
87.0,279.06,203.18,275.08,,256.5,400.68,260.64,478.35,,389.82,215.63,332.72,263.46,231.35,265.92,,,261.81,,158.38,,,244.33,474.2,252.69,395.78,328.84,249.72,,337.43,,,316.84,,276.36,330.11,264.02,314.99,245.29,401.22,292.26,292.93,,,404.23,260.09,250.53,263.93,323.41,293.97,282.49,260.28,185.12,204.5,344.74,260.83,219.44,329.65,,449.08,259.7,,355.68,258.83,,,,315.76,,,,218.7,,377.6,268.15,273.98,,327.54,255.44,,207.49,,260.64,271.75,588.98,397.65,,540.49,270.97,,175.61,,247.33,263.07,,247.93,,192.03,,331.3,249.35,355.39,385.91,,360.64,271.65,254.25,554.64,,286.32,177.59,,262.08,284.57,,187.67,283.52,257.7,255.1,402.26,263.61,381.13,292.1,396.32,332.9,,258.57,,390.23,,221.31,252.63,,,260.21,331.2,273.71
87.1,302.16,220.87,274.84,,259.27,392.98,260.47,379.61,,,216.99,351.86,264.14,219.58,237.92,,,262.03,176.42,209.82,,,246.99,515.01,,395.87,326.52,250.11,,336.2,,,332.82,,281.29,306.0,265.15,266.26,243.52,396.04,291.52,275.23,,,397.36,261.32,246.52,261.99,310.4,276.8,292.97,257.91,195.49,205.1,340.41,262.69,215.5,332.84,,439.07,252.52,,356.74,255.32,,,,324.7,164.2,,,224.6,328.75,336.59,267.66,259.65,,345.6,253.11,,211.07,,261.16,264.02,610.25,404.27,,551.73,271.72,260.73,,,240.93,238.0,,229.75,,197.76,,331.85,249.63,356.34,382.45,199.85,382.71,269.6,254.39,555.26,,293.32,180.05,,261.25,285.0,,195.06,284.06,258.69,260.74,394.36,258.8,389.01,296.36,397.99,314.69,,259.21,,389.93,,222.22,,,,260.54,,274.17
87.2,305.93,253.44,277.46,,257.71,394.13,259.49,365.14,,,192.2,362.42,263.66,222.27,256.48,,,267.08,199.87,243.54,,,245.34,512.37,,395.45,328.01,249.64,,334.39,,,334.35,,284.42,319.91,263.56,276.58,229.2,397.37,275.81,262.68,,,403.16,262.12,250.83,266.62,,319.84,279.52,262.36,193.83,219.65,331.03,262.5,213.55,331.64,,355.87,237.28,,358.96,258.03,,,,319.25,178.55,,,216.78,330.92,370.96,268.24,265.97,,349.34,259.16,,208.01,,258.78,271.82,609.14,401.45,,543.92,266.09,263.07,,,248.1,216.31,,230.04,,197.85,,330.32,250.24,356.77,380.54,217.6,385.51,269.93,255.85,553.44,,293.18,193.97,,261.78,284.79,,202.82,302.56,263.43,260.38,395.02,262.63,379.6,288.47,399.93,325.49,,259.91,,390.01,,231.27,,,,264.27,,260.65
87.3,306.34,259.62,274.39,,250.1,397.99,260.69,320.23,,,192.25,346.62,262.17,223.21,261.21,,,260.36,231.52,257.71,,,247.61,524.73,,395.24,327.83,252.06,,335.98,,,333.44,,243.82,337.27,264.58,296.66,,397.91,269.42,257.13,,,402.46,262.98,251.2,261.56,,319.14,292.43,264.78,207.0,222.08,333.71,262.46,217.53,332.49,,316.72,282.0,,354.34,258.96,,263.79,,323.85,189.31,161.81,,221.13,330.76,364.65,267.86,264.99,184.35,347.91,252.72,,202.42,,267.66,269.06,615.31,404.71,145.23,536.09,261.49,263.78,,,246.61,201.82,,231.91,,199.67,,331.78,251.88,356.82,,231.43,386.85,268.78,256.55,554.41,,291.73,194.52,,261.43,285.84,,212.9,310.21,276.72,262.03,397.73,260.74,388.33,293.7,397.21,349.15,,262.45,,390.31,,,,,,262.8,,260.89
87.4,306.59,263.01,281.43,,157.33,390.31,259.03,334.61,,,205.25,364.18,262.83,213.73,252.63,,,262.14,245.05,258.33,,,246.04,512.85,,395.23,331.72,270.06,,337.89,,,333.26,,253.16,345.56,262.55,301.97,,395.94,261.39,264.91,,,398.74,262.73,250.87,264.15,,324.27,287.91,259.1,184.17,225.35,257.96,263.62,219.47,332.05,,283.21,307.26,,359.79,262.44,,261.04,,316.67,195.25,176.03,,216.94,331.55,368.99,268.26,265.6,176.86,,258.85,,210.86,,256.34,268.95,612.87,403.09,164.01,554.38,266.06,261.3,,,244.67,193.85,,246.93,,198.27,,333.18,267.44,356.26,,232.45,385.08,269.11,256.98,556.01,173.44,303.19,178.71,208.1,261.74,285.14,,215.32,315.93,285.22,285.36,389.57,260.53,383.37,305.33,398.36,355.2,,256.83,,392.64,,210.62,,,258.16,262.56,,259.43
87.5,305.61,266.18,302.72,,172.72,403.21,259.34,330.99,,,192.28,364.3,264.77,220.08,257.07,,,260.57,253.15,261.75,,,247.1,532.32,,395.64,324.07,283.49,,336.69,,,334.65,,258.06,345.52,265.45,292.52,,399.04,276.6,257.83,,,404.71,253.68,194.69,263.58,,328.06,285.5,263.67,198.17,226.92,265.06,263.66,180.96,332.55,,304.84,323.82,,363.52,262.92,,262.07,,326.37,196.77,189.77,,219.59,329.32,372.26,267.99,262.07,171.69,299.43,260.07,,209.97,,272.06,270.62,615.13,402.77,232.08,527.08,253.37,266.81,,149.34,244.94,198.1,,251.56,,200.75,191.15,345.46,284.95,357.57,,209.64,387.22,269.79,263.3,554.53,180.86,307.22,191.21,210.11,261.49,284.78,,216.6,317.4,285.04,303.36,402.52,261.53,389.87,318.28,389.97,354.33,,264.35,,389.33,,200.42,,,283.64,262.29,,259.92
87.6,306.55,265.69,305.28,,164.39,394.1,258.44,284.45,,399.64,204.61,367.24,,222.07,232.72,,,262.53,253.8,275.1,,,247.33,514.38,,395.34,331.44,282.93,,334.16,,,335.26,213.98,248.51,332.35,265.03,299.32,155.71,396.09,265.26,257.15,,,395.35,246.41,194.83,286.06,221.71,323.4,296.85,260.25,188.44,221.45,283.56,262.91,,322.51,,342.6,325.98,,366.86,,,265.37,,315.94,198.7,198.57,,208.65,338.71,371.94,268.41,267.13,186.28,300.35,253.92,,195.95,,257.26,267.17,618.38,396.9,259.09,559.49,259.35,260.34,,175.45,241.76,195.9,,252.85,,210.35,195.36,,284.54,361.26,,,387.91,271.79,271.56,555.65,192.55,318.05,198.37,225.47,261.73,285.49,,220.38,325.08,294.39,295.1,387.8,,385.76,349.33,338.14,355.33,,250.64,,394.22,,223.91,,,290.89,262.95,,259.85
87.7,308.54,,303.68,,167.27,399.58,259.53,255.89,,397.11,191.91,397.19,,211.37,211.19,,,260.0,254.56,296.8,,,245.81,523.63,,394.52,325.74,283.54,,339.3,,,334.47,226.35,262.05,312.28,265.32,297.45,205.72,400.26,258.27,270.9,,,405.99,248.5,222.35,295.33,247.31,334.95,287.67,264.08,171.51,223.77,288.49,262.3,,332.83,,351.16,329.14,,385.73,,,271.58,,325.33,198.34,200.09,,225.88,346.18,638.61,268.7,264.67,193.15,323.39,263.28,,214.65,,275.59,270.86,607.85,393.51,256.15,522.1,278.64,255.81,170.19,189.98,245.35,194.38,,280.48,161.28,236.14,190.37,,282.4,360.41,,,386.93,271.36,259.71,550.18,206.77,323.1,198.82,230.7,261.39,285.42,,222.69,317.63,289.86,294.06,398.77,218.01,386.35,354.16,325.19,350.65,,265.21,,389.39,,222.8,,,307.92,262.6,,261.31
87.8,328.34,,273.57,,160.49,396.13,258.57,268.23,,432.73,208.25,400.36,,221.86,,,,263.09,256.71,296.54,,,247.11,509.58,,395.21,329.43,281.29,,334.31,,,330.57,243.62,262.66,275.43,267.14,309.8,239.72,392.0,268.27,264.29,247.55,,399.96,255.53,219.07,278.82,252.29,340.25,,258.34,,224.77,294.67,263.51,,328.56,,309.58,328.87,,388.6,,,302.44,,313.63,192.85,200.57,,222.58,350.35,647.98,270.22,263.78,188.18,323.38,257.17,,214.52,,256.13,266.21,616.51,,254.16,556.38,286.27,264.98,218.68,196.73,242.05,199.21,,261.88,178.95,250.94,186.5,320.7,284.83,358.18,,,388.04,271.18,245.15,477.64,210.04,318.62,195.12,231.52,261.95,285.7,,231.39,319.2,289.08,292.25,388.25,224.47,387.02,348.55,,317.46,,248.79,,388.78,,226.89,,,310.69,261.86,,261.1
87.9,334.24,263.93,257.68,,163.15,395.0,259.54,306.97,,431.09,193.1,400.77,,216.54,209.2,,,260.73,258.39,297.81,,,245.75,517.0,,395.28,336.13,291.91,,309.39,,,325.62,258.68,261.92,225.61,264.7,332.05,261.89,399.89,260.35,269.69,246.18,,400.97,,220.12,,258.44,339.54,,265.91,223.23,,293.7,263.78,,330.29,,318.88,330.13,,393.94,238.28,,300.04,,325.99,196.0,200.02,,224.46,377.68,672.21,276.11,263.8,195.3,318.67,254.74,,,,267.59,269.32,605.91,,290.74,524.26,305.39,255.86,240.54,194.15,240.87,192.41,,239.23,200.43,262.81,194.04,311.56,278.2,,,,385.78,269.62,240.96,,,,222.22,238.21,261.33,285.3,,240.71,333.31,303.77,293.54,392.99,241.18,382.66,353.0,,306.45,,266.54,,388.09,,221.95,,,310.41,261.24,,259.65
